id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371476840427180032,1371476840427180032,2021-03-15 16:02:14 CET,2021-03-15,16:02:14,+0100,284263572,larescoe,Lauryn Rescoe,,Enter to win (1) Kennedy Canvas Diaper Bag by My Sleep Pandaa $118 Value @mysleepypanda #win #prize #giveaway #crafts #valentinesday #pregnancy #newmom  https://t.co/qKvNOoll3N,en,"[{'screen_name': 'mysleepypanda', 'name': 'sleepy panda', 'id': '1006383930646265856'}]",['https://mamathefox.com/2021/03/sleepy-panda-diaper-bag-giveaway/'],[],0,0,0,"['win', 'prize', 'giveaway', 'crafts', 'valentinesday', 'pregnancy', 'newmom']",[],https://twitter.com/Larescoe/status/1371476840427180032,False,,0,,,,,,,,[],,,,
1371476396321738754,1371476396321738754,2021-03-15 16:00:28 CET,2021-03-15,16:00:28,+0100,3309772480,singlecare,SingleCare,,"#Asthma can worsen during #pregnancy, which can cause complications if left untreated. Here are some tips to keep you breathing easy.  https://t.co/swzg8UYGBv",en,[],['https://www.singlecare.com/blog/asthma-and-pregnancy/?utm_source=social-blogpost-sc&utm_medium=blog&utm_campaign=twitter'],[],0,0,0,"['asthma', 'pregnancy']",[],https://twitter.com/SingleCare/status/1371476396321738754,False,,0,,,,,,,,[],,,,
1371476306622361603,1371476306622361603,2021-03-15 16:00:06 CET,2021-03-15,16:00:06,+0100,2463117790,medsinpregnancy,UKTIS bumps,,To read the scientific evidence about the potential effects of alcohol in #pregnancy visit  https://t.co/BUg4y89q4w #FASD,en,[],['http://ow.ly/NOth0'],[],0,0,1,"['pregnancy', 'fasd']",[],https://twitter.com/medsinpregnancy/status/1371476306622361603,False,,0,,,,,,,,[],,,,
1371476284128251904,1371476284128251904,2021-03-15 16:00:01 CET,2021-03-15,16:00:01,+0100,65605115,yourlifecom,YourLifeCom #WCD2020,,It’s vital that young girls know how to use a pregnancy test:  https://t.co/iBFTkQGYDK #yourlife #pregnancy #pregnancytest #pregnant #test #contraception #birthcontrol #choice #choices #decision #decicions #childfreebychoice #nokids #childfree #childfreelife #unplannedpregnancy  https://t.co/oVDA7jD3P0,en,[],['http://spr.ly/6018HU88w'],['https://pbs.twimg.com/media/Ewh2aYwXAAA9YIb.jpg'],0,0,0,"['yourlife', 'pregnancy', 'pregnancytest', 'pregnant', 'test', 'contraception', 'birthcontrol', 'choice', 'choices', 'decision', 'decicions', 'childfreebychoice', 'nokids', 'childfree', 'childfreelife', 'unplannedpregnancy']",[],https://twitter.com/YourLifeCom/status/1371476284128251904,False,,1,https://pbs.twimg.com/media/Ewh2aYwXAAA9YIb.jpg,,,,,,,[],,,,
1371475848226803717,1371475848226803717,2021-03-15 15:58:17 CET,2021-03-15,15:58:17,+0100,2373733770,deerandshark,DEER AND SHARK,,#Haifive #Nike Champions Strength Of Female Athletes During #Pregnancy In Empowering Ad  https://t.co/4EjZ1iU3oC,en,[],['https://youtu.be/_-5MGkUwe6w'],[],0,0,0,"['haifive', 'nike', 'pregnancy']",[],https://twitter.com/DeerAndShark/status/1371475848226803717,False,,0,,,,,,,,[],,,,
1371472516821180419,1371472516821180419,2021-03-15 15:45:03 CET,2021-03-15,15:45:03,+0100,1093831310882295809,nihilanand,Raphael Samuel,,"If society can shame a woman into feeling incomplete, why can't I shame a woman into feeling complete?  #LevelThePlayingField #AndSomehowImTheVillain #pregnancy",en,[],[],[],0,0,1,"['leveltheplayingfield', 'andsomehowimthevillain', 'pregnancy']",[],https://twitter.com/nihilanand/status/1371472516821180419,False,,0,,,,,,,,[],,,,
1371472439293644801,1371472439293644801,2021-03-15 15:44:44 CET,2021-03-15,15:44:44,+0100,1302380396512903168,save_moms,Save Moms,,Did you know 72% of pregnant patients who tested positive for Covid-19 were asymptomatic?  Read the full article and study here:  https://t.co/9oiLnRCixu  @REACH   #savemoms #maternalhealth #womenshealth #pregnancy,en,"[{'screen_name': 'reach', 'name': 'rudi de growt 🌱', 'id': '1866421'}]",['https://health.economictimes.indiatimes.com/news/diagnostics/many-covid-positive-pregnant-women-are-asymptomatic-study/79693818'],[],0,0,0,"['savemoms', 'maternalhealth', 'womenshealth', 'pregnancy']",[],https://twitter.com/save_moms/status/1371472439293644801,False,,0,,,,,,,,[],,,,
1371471154590871553,1371471154590871553,2021-03-15 15:39:38 CET,2021-03-15,15:39:38,+0100,1177993520,boldskyma,Boldsky Malayalam,,"ആര്‍ത്തവ വിരാമം നടന്നാലും ഗര്‍ഭം ധരിക്കാം, അറിയാം ഇതെല്ലാം  https://t.co/MeoHDxbPQo #periods #pregnancy #ഗര്‍ഭിണി #ആര്‍ത്തവം",ml,[],['https://malayalam.boldsky.com/pregnancy-parenting/pre-natal/menopause-and-pregnancy-all-you-need-to-know-026767.html'],[],0,0,0,"['periods', 'pregnancy', 'ഗര്\u200dഭിണി', 'ആര്\u200dത്തവം']",[],https://twitter.com/BoldskyMa/status/1371471154590871553,False,,0,,,,,,,,[],,,,
1371470951175585793,1371470951175585793,2021-03-15 15:38:50 CET,2021-03-15,15:38:50,+0100,1212763549803503617,thebumblebeeb,BumbleBee Boutique,,Hospital bag video up on @Medium I had to film this video twice in one day but so happy I got it done! #hospitalbag #pregnant #pregnancy    https://t.co/y7zK23fWfX,en,"[{'screen_name': 'medium', 'name': 'medium', 'id': '571202103'}]",['https://itsbrittanyschmidt.medium.com/whats-in-my-hospital-bag-first-baby-essentials-only-all-affordable-items-2df367551511'],[],0,0,0,"['hospitalbag', 'pregnant', 'pregnancy']",[],https://twitter.com/thebumbleBeeB/status/1371470951175585793,False,,0,,,,,,,,[],,,,
1371470746288062470,1371470746288062470,2021-03-15 15:38:01 CET,2021-03-15,15:38:01,+0100,344047631,achildshope,A Child's Hope,,🔶 🔶 🔶 🔶 🔶 CONGRATULATIONS! 🔶 🔶 🔶 🔶 🔶  So excited for this couple! #AdoptionIsLove #unintendedpregnancy #Unplannedpregnancy #unexpectedpregnancy #adoptionisbeautiful #unplannedpregnancyoptions #adoptionoption #pregnancyoptions #adoptionsupport #adoptionplan #pregnancy  https://t.co/hLj3sKou2V,en,[],[],['https://pbs.twimg.com/media/EwhxYCuWUAMrr5x.jpg'],0,0,0,"['adoptionislove', 'unintendedpregnancy', 'unplannedpregnancy', 'unexpectedpregnancy', 'adoptionisbeautiful', 'unplannedpregnancyoptions', 'adoptionoption', 'pregnancyoptions', 'adoptionsupport', 'adoptionplan', 'pregnancy']",[],https://twitter.com/AChildsHope/status/1371470746288062470,False,,1,https://pbs.twimg.com/media/EwhxYCuWUAMrr5x.jpg,,,,,,,[],,,,
1371470313364525057,1371470313364525057,2021-03-15 15:36:18 CET,2021-03-15,15:36:18,+0100,1423424832,mfetalhealth,Merrion Fetal Health,,Learn about the role of #iron in #pregnancy :  https://t.co/Gbha6vU8NN  https://t.co/1XYoeL5m6T,en,[],['http://www.merrionfetalhealth.ie/iron-in-pregnancy/'],['https://pbs.twimg.com/media/Ewhw-0QWUAEvqVi.jpg'],0,0,0,"['iron', 'pregnancy']",[],https://twitter.com/MFetalHealth/status/1371470313364525057,False,,1,https://pbs.twimg.com/media/Ewhw-0QWUAEvqVi.jpg,,,,,,,[],,,,
